Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
13239,"EXPECT_EQ(4, components[0][2]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13240,"EXPECT_EQ(1, components[0][3]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13241,"EXPECT_EQ(3, components[1].size());",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13242,"EXPECT_EQ(2, components[1][0]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13243,"EXPECT_EQ(5, components[1][1]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13244,"EXPECT_EQ(6, components[1][2]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13245,point_test,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,Geometric Property,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13246,PointF point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13247,"EXPECT_EQ(point.x, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,Timeliness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13248,"EXPECT_EQ(point.y, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13249,"EXPECT_EQ(point.z, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13250,"EXPECT_EQ(point.intensity, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13251,PointD point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13252,"EXPECT_EQ(point.x, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13253,"EXPECT_EQ(point.y, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13254,"EXPECT_EQ(point.z, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13255,"EXPECT_EQ(point.intensity, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13256,PointXYZIT<float> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13257,"EXPECT_EQ(point.x, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13258,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13259,PointXYZIT<double> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13260,"EXPECT_EQ(point.x, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13261,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13262,PointXYZITH<float> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13263,"EXPECT_EQ(point.x, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13264,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13265,"EXPECT_EQ(point.height, std::numeric_limits<float>::max());",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13266,PointXYZITH<double> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13267,"EXPECT_EQ(point.x, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13268,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13269,"EXPECT_EQ(point.height, std::numeric_limits<float>::max());",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13270,PointXYZITHB<float> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13271,"EXPECT_EQ(point.x, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13272,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13273,"EXPECT_EQ(point.height, std::numeric_limits<float>::max());",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13274,"EXPECT_EQ(point.beam_id, -1);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13275,PointXYZITHB<double> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13276,"EXPECT_EQ(point.x, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13277,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13278,"EXPECT_EQ(point.height, std::numeric_limits<float>::max());",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13279,"EXPECT_EQ(point.beam_id, -1);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13280,PointXYZITHBL<float> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13281,"EXPECT_EQ(point.x, 0.f);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13282,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13283,"EXPECT_EQ(point.height, std::numeric_limits<float>::max());",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13284,"EXPECT_EQ(point.beam_id, -1);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13285,"EXPECT_EQ(point.label, 0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13286,PointXYZITHBL<double> point;,Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13287,"EXPECT_EQ(point.x, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13288,"EXPECT_EQ(point.timestamp, 0.0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13289,"EXPECT_EQ(point.height, std::numeric_limits<float>::max());",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13290,"EXPECT_EQ(point.beam_id, -1);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13291,"EXPECT_EQ(point.label, 0);",Model Postprocessing,Model Postprocessing,2169,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13292,point_test,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,Dimensionality,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13293,PointIndices indices;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13294,"EXPECT_EQ(indices.indices.capacity(), kDefaultReservePointNum);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13295,point_cloud_constructor_test,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13296,using TestPointCloud = PointCloud<PointF>;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13297,TestPointCloud cloud1;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13298,"EXPECT_EQ(cloud1.width(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13299,"EXPECT_EQ(cloud1.height(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13300,"EXPECT_EQ(cloud1.size(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13301,EXPECT_TRUE(cloud1.empty());,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13302,TestPointCloud cloud2(cloud1);,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13303,"EXPECT_EQ(cloud2.width(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13304,"EXPECT_EQ(cloud2.height(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13305,"EXPECT_EQ(cloud2.size(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13306,cloud2.resize(10);,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13307,"EXPECT_EQ(cloud2.width(), 10);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13308,"EXPECT_EQ(cloud2.height(), 1);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13309,"EXPECT_EQ(cloud2.size(), 10);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13310,PointIndices indices;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13311,"indices.indices = {0, 3, 5};",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13312,"EXPECT_EQ(indices.indices.size(), 3);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13313,"TestPointCloud cloud3(cloud2, indices);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13314,"EXPECT_EQ(cloud3.width(), 3);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13315,"EXPECT_EQ(cloud3.height(), 1);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13316,"TestPointCloud cloud4(cloud2, indices.indices);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13317,"EXPECT_EQ(cloud4.width(), 3);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13318,"EXPECT_EQ(cloud4.height(), 1);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13319,"TestPointCloud cloud5(6, 7);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13320,EXPECT_TRUE(cloud5.IsOrganized());,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13321,"EXPECT_EQ(cloud5.width(), 6);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13322,"EXPECT_EQ(cloud5.height(), 7);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13323,using TestPointCloud = AttributePointCloud<PointF>;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13324,TestPointCloud cloud1;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13325,"EXPECT_EQ(cloud1.width(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13326,"EXPECT_EQ(cloud1.height(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13327,"EXPECT_EQ(cloud1.size(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13328,EXPECT_TRUE(cloud1.empty());,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13329,TestPointCloud cloud2(cloud1);,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13330,"EXPECT_EQ(cloud2.width(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13331,"EXPECT_EQ(cloud2.height(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13332,"EXPECT_EQ(cloud2.size(), 0);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13333,cloud2.resize(10);,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13334,"EXPECT_EQ(cloud2.width(), 10);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13335,"EXPECT_EQ(cloud2.height(), 1);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13336,"EXPECT_EQ(cloud2.size(), 10);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13337,PointIndices indices;,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13338,"indices.indices = {0, 3, 5};",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13339,"EXPECT_EQ(indices.indices.size(), 3);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13340,"TestPointCloud cloud3(cloud2, indices);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13341,"EXPECT_EQ(cloud3.width(), 3);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13342,"EXPECT_EQ(cloud3.height(), 1);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13343,"TestPointCloud cloud4(cloud2, indices.indices);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13344,"EXPECT_EQ(cloud4.width(), 3);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13345,"EXPECT_EQ(cloud4.height(), 1);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13346,"TestPointCloud cloud5(6, 7);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13347,EXPECT_TRUE(cloud5.IsOrganized());,Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13348,"EXPECT_EQ(cloud5.width(), 6);",Model Postprocessing,Model Postprocessing,2170,46758,Perceptron Point cloud Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
